"","x"
"1",1363.47
"2",1232.85
"3",1355.28
"4",1319.89
"5",1385.21
"6",1322.53
"7",1375.46
"8",1361.7
"9",1287.16
"10",1339.96
"11",1334.9
"12",1359.36
"13",1346.52
"14",1299.7
"15",1407.54
"16",1338.56
"17",1371.09
"18",1344.35
"19",1367.55
"20",1355.21
"21",1336.32
"22",1363.37
"23",1317.69
"24",1374.93
"25",1351.77
"26",1276.48
"27",1433.6
"28",1356.86
"29",1405.69
"30",1361.02
"31",1385.19
"32",1402.53
"33",1351.04
"34",1406.98
"35",1362.72
"36",1389.48
"37",1428.96
"38",1277.03
"39",1441.03393899454
"40",1350.90552642661
"41",1412.36698862669
"42",1376.44619704527
"43",1456.12308470564
"44",1462.78670942519
"45",1409.46350455118
"46",1460.78047014024
"47",1420.37929443839
"48",1445.73378149623
"49",1429.84828935936
"50",1338.82231573355
"51",1464.03185039375
"52",1386.9906893771
"53",1447.58775629884
"54",1446.77802339357
"55",1435.96235329611
"56",1445.63461461304
"57",1396.10431876736
"58",1434.33211580372
"59",1380.8842152991
"60",1426.01234842864
"61",1449.91778219848
"62",1335.43272166512
"63",1499.04843400263
"64",1425.75716611016
"65",1452.42026224791
"66",1460.73865841879
"67",1450.08567133172
"68",1479.8508059563
"69",1438.24575692823
"70",1503.58559177728
"71",1437.89802463078
"72",1478.57773866182
"73",1500.33662206363
"74",1396.12458799309
"75",1511.29643400337
"76",1483.64644584924
"77",1542.97433301706
"78",1516.73359935991
"79",1518.20565216253
"80",1541.90608201761
"81",1498.80153268308
"82",1526.62445065605
"83",1484.5671660679
"84",1536.77904691591
"85",1523.64919388634
"86",1421.27626335719
"87",1547.91272922064
"88",1495.44902129983
"89",1565.6770676701
"90",1528.70943673295
"91",1566.17971075713
"92",1577.33107291032
"93",1514.43283575421
"94",1537.73208859147
"95",1499.03328227513
"96",1541.77854646643
"97",1571.05299760037
"98",1450.4652727773
"99",1590.80035835314
"100",1508.4898865849
"101",1580.64003375446
"102",1559.97040469093
"103",1608.46426891855
"104",1583.68916279683
"105",1518.08481687579
"106",1569.97563904221
"107",1527.42469048154
"108",1551.19800161806
"109",1623.47467396575
"110",1447.06173521921
"111",1613.86695675112
"112",1563.02635991843
"113",1603.95685544938
"114",1572.95439409182
"115",1605.9372721438
"116",1621.4634180669
"117",1550.29616244677
"118",1601.65436056371
"119",1568.31609628603
"120",1598.96914074952
"121",1646.71183702644
"122",1468.4047427266
"123",1579.85771166894
"124",1531.69891735267
"125",1613.19996825139
"126",1580.822054531
"127",1581.61789429779
"128",1602.44927773454
"129",1565.4981384278
"130",1630.43592118995
"131",1580.13140979144
"132",1585.49574523053
"133",1632.68371080799
"134",1517.09823436989
"135",1650.09279933482
"136",1623.5965626171
"137",1695.35611590617
"138",1667.36523142714
"139",1694.5180357333
"140",1716.97500454922
"141",1673.72244939804
"142",1754.45576988996
"143",1714.14003323392
"144",1742.92726555063
"145",1790.32998623487
"146",1629.44523828769
"147",1755.3029365347
"148",1697.03588417283
"149",1764.7048772342
"150",1721.21886450348
"151",1745.25105896138
"152",1744.72890037221
"153",1680.06850888603
"154",1712.34229966855
"155",1639.6917403383
"156",1647.85325320742
"157",1720.69268005562
"158",1557.33134104852
"159",1754.58799336823
"160",1703.39517061064
"161",1743.35761730401
"162",1716.8280978629
"163",1714.14119676953
"164",1703.54983085377
"165",1675.50892997548
"166",1760.78424557227
"167",1747.78708567236
"168",1770.3601023116
"169",1822.80023250186
"170",1651.07055503564
"171",1840.15148732312
"172",1779.7245931005
"173",1779.93345541578
"174",1729.02142090275
"175",1764.10492799421
"176",1761.81258752073
"177",1694.22965914375
"178",1737.71461970155
"179",1735.05957504557
"180",1782.47536785887
"181",1346.52
"182",1299.7
"183",1407.54
"184",1338.56
"185",1371.09
"186",1344.35
"187",1367.55
"188",1355.21
"189",1336.32
"190",1363.37
"191",1317.69
"192",1374.93
"193",1351.77
"194",1276.48
"195",1433.6
"196",1356.86
"197",1405.69
"198",1361.02
"199",1385.19
"200",1402.53
"201",1351.04
"202",1406.98
"203",1362.72
"204",1389.48
"205",1428.96
"206",1277.03
"207",1422.3
"208",1369.64
"209",1430.23
"210",1480.66
"211",1442.6
"212",1481.18
"213",1409.93
"214",1463.69
"215",1391.16
"216",1431.35
"217",1433.75
"218",1311.6
"219",1473.33897519992
"220",1373.86898198777
"221",1456.80295473493
"222",1436.53109442765
"223",1440.57077814593
"224",1440.82052867784
"225",1401.23619906481
"226",1430.42827714351
"227",1383.92377720315
"228",1426.13527236044
"229",1448.28924221264
"230",1335.59664389012
"231",1502.67922151033
"232",1421.09643069142
"233",1452.54623996603
"234",1459.96690086308
"235",1445.66004606955
"236",1484.47477657626
"237",1435.75176139122
"238",1503.47169073934
"239",1436.93480785449
"240",1479.00498484116
"241",1504.12890824194
"242",1392.16793898352
"243",1511.46751232267
"244",1482.07572425575
"245",1543.48565869894
"246",1519.63150715949
"247",1521.9449228128
"248",1541.12498608569
"249",1501.73874819763
"250",1521.79459120163
"251",1487.75599995411
"252",1530.62238560215
"253",1523.36771701456
"254",1421.12096615832
"255",1550.05363587953
"256",1495.72822819486
"257",1567.59456781576
"258",1522.86673044462
"259",1567.28459631197
"260",1571.83384555795
"261",1514.44435898034
"262",1538.2742529389
"263",1502.70508615487
"264",1541.73363364375
"265",1568.89733165975
"266",1455.10429845749
"267",1584.25133592102
"268",1506.00970046028
"269",1587.38481389443
"270",1556.35979785797
"271",1608.61225355223
"272",1581.47954956088
"273",1524.84917516691
"274",1569.11650828701
"275",1526.25483917101
"276",1556.12909339863
"277",1619.72981559551
"278",1447.70676825587
"279",1616.20224005035
"280",1561.76583200475
"281",1599.14595582019
"282",1578.9418210207
"283",1603.52937354109
"284",1624.73397431962
"285",1546.68842940551
"286",1605.03823002151
"287",1567.01668211946
"288",1596.2456031818
"289",1643.9799314431
"290",1468.76433387655
"291",1585.53029606517
"292",1534.54516506005
"293",1613.21749259807
"294",1578.06773362309
"295",1584.96567236396
"296",1602.81363545931
"297",1562.47123750738
"298",1627.91308560571
"299",1578.90619235901
"300",1585.03936422626
"301",1637.77275396199
"302",1515.45273648556
"303",1644.88127178885
"304",1626.24912390242
"305",1694.18829993952
"306",1664.70083489698
"307",1692.41225570443
"308",1715.08440378197
"309",1675.17557265832
"310",1749.45266535858
"311",1713.15741814767
"312",1742.44317184089
"313",1790.70781265709
"314",1630.76713067659
"315",1757.06866037039
"316",1695.18032021559
"317",1768.84697293938
"318",1720.11906024167
"319",1748.41797060366
"320",1741.1855730283
"321",1681.06504148788
"322",1714.97309499087
"323",1644.20069755525
"324",1648.7760791394
"325",1717.76102476863
"326",1553.15650480168
"327",1752.04974662609
"328",1700.16741694797
"329",1739.66364532479
"330",1719.59618083592
"331",1709.69772458146
"332",1710.77137547323
"333",1675.35426732023
"334",1758.80848808382
"335",1740.29371645641
"336",1767.24691601878
"337",1827.27971895066
"338",1650.17174151809
"339",1846.33517550189
"340",1774.33685848422
"341",1778.83393441731
"342",1744.5748247682
"343",1759.91362689461
"344",1770.15899354337
"345",1695.13793783281
"346",1749.51951225886
"347",1734.58565617761
"348",1780.01873099583
"349",1789.83634435222
"350",1641.87365135669
"351",1690.86315376601
"352",1694.05304844409
"353",1741.14801287558
"354",1714.6014066238
"355",1743.15288067413
"356",1757.59671188636
"357",1700.26746009704
"358",1777.15703021847
"359",1733.38809056272
"360",1805.09868928308
"361",1351.77
"362",1276.48
"363",1433.6
"364",1356.86
"365",1405.69
"366",1361.02
"367",1385.19
"368",1402.53
"369",1351.04
"370",1406.98
"371",1362.72
"372",1389.48
"373",1428.96
"374",1277.03
"375",1422.3
"376",1369.64
"377",1430.23
"378",1480.66
"379",1442.6
"380",1481.18
"381",1409.93
"382",1463.69
"383",1391.16
"384",1431.35
"385",1433.75
"386",1311.6
"387",1455.84
"388",1415.94
"389",1457.34
"390",1419.4
"391",1436.81
"392",1439.17
"393",1385.14
"394",1438.71
"395",1391.51
"396",1459.11
"397",1452.44
"398",1379.96
"399",1489.83782380791
"400",1430.28646730651
"401",1442.53438665312
"402",1449.72722402578
"403",1443.98465985354
"404",1482.6601966263
"405",1435.01814373516
"406",1505.73665312507
"407",1433.43965920382
"408",1487.72973280773
"409",1499.06915777683
"410",1406.77180468644
"411",1492.67841289792
"412",1483.27555427998
"413",1540.16218498626
"414",1513.16528218839
"415",1520.67407254537
"416",1548.30665246291
"417",1502.86787515501
"418",1513.31823211982
"419",1488.47038550563
"420",1528.29446433864
"421",1523.63296021098
"422",1415.50512567089
"423",1558.77414573104
"424",1495.0991841597
"425",1560.97476316861
"426",1525.50085203836
"427",1564.94142390496
"428",1572.89131468412
"429",1501.79320600848
"430",1542.87025587537
"431",1495.55226255003
"432",1530.5555193055
"433",1571.49639300515
"434",1453.15892848217
"435",1581.36286731398
"436",1508.54863755781
"437",1586.75797092819
"438",1557.56207108093
"439",1605.7065022095
"440",1566.55480718135
"441",1520.93503725436
"442",1567.58021776813
"443",1529.1663268462
"444",1553.32121983394
"445",1625.39340773147
"446",1439.5504030749
"447",1610.66502704677
"448",1561.64773520087
"449",1602.93502600816
"450",1577.90105856924
"451",1592.39689119245
"452",1627.99568784039
"453",1547.22156100392
"454",1602.24939559316
"455",1569.30973978486
"456",1600.2162561707
"457",1629.04895159343
"458",1471.64465381362
"459",1578.77808255287
"460",1525.45652242269
"461",1616.95979391446
"462",1580.10013673963
"463",1591.56338533177
"464",1599.50367021334
"465",1566.54683921939
"466",1635.31682248482
"467",1580.01155850315
"468",1573.50119804758
"469",1631.0388431186
"470",1507.8547848336
"471",1645.43640926254
"472",1635.8081102902
"473",1685.3103545521
"474",1661.79310811137
"475",1695.88509684881
"476",1721.5584062236
"477",1671.33989311652
"478",1747.02321234342
"479",1704.49543516431
"480",1748.88605652248
"481",1798.19351202153
"482",1623.07970894649
"483",1752.25814621756
"484",1688.43086540692
"485",1766.47715046944
"486",1718.6941723567
"487",1742.11127556174
"488",1740.80534238437
"489",1682.68539055164
"490",1710.88693189063
"491",1645.78586775092
"492",1648.96565175974
"493",1715.89703939292
"494",1550.38700717
"495",1758.41214188437
"496",1693.15311303449
"497",1732.83211984455
"498",1712.84867516199
"499",1698.09892706881
"500",1696.32899436027
"501",1664.82524845558
"502",1754.54264657484
"503",1741.53955985698
"504",1772.25275048332
"505",1826.84030998948
"506",1658.87916986189
"507",1847.01107078573
"508",1758.27426564883
"509",1774.66137465203
"510",1716.70648038578
"511",1763.30643772974
"512",1770.62740998108
"513",1710.60591113505
"514",1749.84547613552
"515",1740.29750477387
"516",1778.74158492906
"517",1787.80945739792
