"","x"
"1",NA
"2",NA
"3",NA
"4",NA
"5",NA
"6",NA
"7",NA
"8",NA
"9",NA
"10",NA
"11",NA
"12",NA
"13",1383.11367489084
"14",1281.73646738538
"15",1370.12210621354
"16",1333.3465618434
"17",1401.10551664869
"18",1367.93598879201
"19",1376.31865742309
"20",1380.47325904734
"21",1312.59382029952
"22",1363.67199782661
"23",1348.47200551096
"24",1370.96251790798
"25",1364.20792861721
"26",1323.49068398566
"27",1399.36707062917
"28",1347.01851148911
"29",1404.43764812822
"30",1399.73145234853
"31",1378.32861797662
"32",1385.03916836323
"33",1357.48913682313
"34",1398.00500497786
"35",1344.0318594216
"36",1393.87475457488
"37",1385.18832307244
"38",1311.42556902974
"39",1432.19652835204
"40",1370.13683978064
"41",1406.19470896367
"42",1412.54192923557
"43",1425.50819262493
"44",1475.46763908212
"45",1409.87943167203
"46",1447.88528265478
"47",1405.60221970115
"48",1415.53495596076
"49",1445.68556778984
"50",1317.34742823255
"51",1439.56675873386
"52",1382.26202284681
"53",1447.63902835712
"54",1468.53915003031
"55",1467.11176014854
"56",1472.22524011984
"57",1439.89151995958
"58",1464.89835396654
"59",1414.98705640873
"60",1445.70181206815
"61",1447.92607755092
"62",1358.55280173762
"63",1471.23238277183
"64",1429.69286280355
"65",1459.87316837226
"66",1453.96640106704
"67",1477.34264985663
"68",1481.07479552626
"69",1433.81569186228
"70",1502.67390972436
"71",1439.57811145994
"72",1488.03465155702
"73",1489.18284524415
"74",1424.48944604942
"75",1510.85534978856
"76",1450.90999821999
"77",1521.3479947495
"78",1502.90525903829
"79",1517.62176267799
"80",1540.64700956781
"81",1512.12358091004
"82",1527.17991594862
"83",1486.17562607278
"84",1526.96278761935
"85",1543.45053183557
"86",1396.46393774248
"87",1568.75857833044
"88",1510.30008253954
"89",1564.2500125889
"90",1539.23828501141
"91",1566.22565234346
"92",1569.18133569053
"93",1531.87831787736
"94",1562.42847837493
"95",1512.41715961494
"96",1526.02284880089
"97",1569.72508067436
"98",1440.01647117112
"99",1585.43191322256
"100",1541.70031185867
"101",1584.05057884214
"102",1565.91422182951
"103",1599.67751219072
"104",1580.97639072923
"105",1533.53491557605
"106",1576.77024009284
"107",1547.57542001611
"108",1555.38654717155
"109",1593.3957859196
"110",1479.50285135699
"111",1580.67473669855
"112",1561.43779889073
"113",1603.15214503035
"114",1587.98337426386
"115",1597.70270645511
"116",1616.94174972256
"117",1591.05038780744
"118",1604.07629267016
"119",1571.52247996985
"120",1616.00394037281
"121",1605.28774669933
"122",1523.56733837991
"123",1589.04630622785
"124",1554.42866175936
"125",1612.21476043085
"126",1590.38970790503
"127",1614.19092265694
"128",1608.83085254067
"129",1609.98691666726
"130",1636.97738162024
"131",1607.87561597101
"132",1605.70921928322
"133",1605.34852146441
"134",1508.14838014533
"135",1656.68384126722
"136",1596.79233487562
"137",1663.98185849116
"138",1667.35061986732
"139",1703.48278564641
"140",1710.99698782899
"141",1696.43979729974
"142",1735.1315612987
"143",1698.90676533398
"144",1739.01699210915
"145",1752.88004898246
"146",1638.19862559078
"147",1742.53443146367
"148",1671.33483840541
"149",1737.35006568897
"150",1728.66810802035
"151",1738.53428265148
"152",1734.05258111647
"153",1733.0491229055
"154",1718.86646573372
"155",1686.35040945146
"156",1691.98479274538
"157",1699.70266117452
"158",1699.35169112341
"159",1728.54384073572
"160",1696.19026002315
"161",1726.3312516119
"162",1722.89844371033
"163",1730.19500822176
"164",1701.19825499227
"165",1705.92977321039
"166",1753.00654048492
"167",1748.99101378256
"168",1767.33251590422
"169",1755.33697876537
"170",1750.51892427771
"171",1772.88578960378
"172",1759.97688306706
"173",1754.10726305269
"174",1727.08470741451
"175",1756.35395600915
"176",1746.71084755007
"177",1734.44152796851
"178",1736.68050676254
"179",1735.00503332392
"180",1777.40609955094
"181",NA
"182",NA
"183",NA
"184",NA
"185",NA
"186",NA
"187",NA
"188",NA
"189",NA
"190",NA
"191",NA
"192",NA
"193",1376.01344456952
"194",1317.20747610352
"195",1411.07827782271
"196",1356.84729346305
"197",1408.17393523769
"198",1403.40268908461
"199",1377.46850540838
"200",1390.70064217912
"201",1354.38617207362
"202",1397.60744527356
"203",1341.44530853766
"204",1396.07804551028
"205",1390.94244784176
"206",1300.94728732065
"207",1435.59370206955
"208",1374.99416499458
"209",1416.7754875512
"210",1416.59866529908
"211",1427.02357564535
"212",1470.50739703945
"213",1409.00800703953
"214",1442.13866039897
"215",1402.67583504281
"216",1410.50164991137
"217",1447.23200195197
"218",1318.13671533337
"219",1438.54600523391
"220",1382.22722703661
"221",1454.70269107139
"222",1478.03762181748
"223",1466.97193828095
"224",1477.99812171202
"225",1440.24431935462
"226",1466.73272482987
"227",1414.7200845778
"228",1447.83610317629
"229",1452.00697783056
"230",1357.39001060251
"231",1470.2033927422
"232",1431.10967077856
"233",1466.04808799841
"234",1452.87470711492
"235",1473.40986145334
"236",1476.18711439343
"237",1432.3977117178
"238",1497.34377277486
"239",1438.03381375412
"240",1487.70616475539
"241",1486.96796641371
"242",1430.92652951058
"243",1509.63861275349
"244",1450.48119273954
"245",1519.56828525611
"246",1501.68846258346
"247",1514.02057013762
"248",1536.64028786895
"249",1514.86970483655
"250",1534.62371090553
"251",1489.46904400888
"252",1523.21669738797
"253",1541.88674629906
"254",1403.79027439882
"255",1562.26249495144
"256",1507.62625412976
"257",1561.89902861931
"258",1540.14259035793
"259",1565.99595036466
"260",1569.73601759276
"261",1531.34711151293
"262",1565.04291267664
"263",1512.64059616122
"264",1526.2257801877
"265",1568.55474610775
"266",1441.91219948902
"267",1585.03009522388
"268",1538.42380240245
"269",1583.47213190922
"270",1566.43790699453
"271",1598.76159498315
"272",1582.87803217956
"273",1533.85244874492
"274",1574.89584627064
"275",1548.56329139984
"276",1554.69353167691
"277",1596.37564285014
"278",1478.96651197915
"279",1581.94738066673
"280",1560.35198866803
"281",1606.80754538289
"282",1588.68004237063
"283",1595.86295546793
"284",1618.89135417911
"285",1586.15869589995
"286",1606.70295509834
"287",1571.56743751179
"288",1612.77422382991
"289",1609.93435010379
"290",1520.4453502497
"291",1587.86735815496
"292",1552.63037914533
"293",1612.54022036349
"294",1595.42641223738
"295",1617.78638946216
"296",1613.056163951
"297",1607.44324346099
"298",1640.31820047155
"299",1610.24179054401
"300",1604.49858662168
"301",1609.11068397901
"302",1508.4855967205
"303",1660.04651894785
"304",1599.07824597454
"305",1666.79151498975
"306",1671.58414003225
"307",1698.16452935027
"308",1712.45641657425
"309",1699.77958111895
"310",1737.26242273432
"311",1704.94861305568
"312",1741.94272930862
"313",1751.83577031509
"314",1629.50149996935
"315",1740.13730124001
"316",1670.23372750659
"317",1735.19322533597
"318",1729.74052014466
"319",1730.35967663985
"320",1731.35844662686
"321",1724.98249381498
"322",1720.32612663834
"323",1695.78425407121
"324",1698.27559261466
"325",1715.71861054788
"326",1693.794525364
"327",1726.03988799187
"328",1695.38451022871
"329",1725.58836995944
"330",1721.20781833468
"331",1720.15177909357
"332",1701.35300272275
"333",1702.53120680086
"334",1755.46158396363
"335",1752.90021330897
"336",1765.14798518069
"337",1748.44016807808
"338",1754.86876028707
"339",1771.7097397458
"340",1755.8939102218
"341",1746.32209683974
"342",1721.55493354958
"343",1746.2910399513
"344",1742.47347696936
"345",1728.80235432891
"346",1737.06154100608
"347",1735.30563476786
"348",1774.39107746724
"349",1752.2884033491
"350",1742.9063200299
"351",1713.29649708237
"352",1694.31800160367
"353",1755.42705013195
"354",1736.64254269993
"355",1751.53406384861
"356",1749.90000565751
"357",1729.57596745327
"358",1750.1677248886
"359",1738.52602829717
"360",1773.31852951578
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",1401.38078207682
"374",1311.39673450941
"375",1434.69205275014
"376",1383.05538430268
"377",1426.71850277684
"378",1435.48328487773
"379",1439.60512907753
"380",1465.68584174518
"381",1421.15380401748
"382",1444.6782415342
"383",1403.13378603276
"384",1404.11866187876
"385",1439.72404214926
"386",1320.47725741461
"387",1437.77268089913
"388",1387.95934084715
"389",1455.64371275797
"390",1479.0456348313
"391",1463.27867775684
"392",1465.00138560178
"393",1441.30234269577
"394",1458.07937848648
"395",1415.64842194506
"396",1445.77191491574
"397",1452.21424362528
"398",1359.89502821233
"399",1463.14126364695
"400",1422.7756930333
"401",1457.754675191
"402",1459.18972167875
"403",1471.17888252008
"404",1476.00111329531
"405",1449.46607363368
"406",1498.16197722007
"407",1430.59459388766
"408",1483.9301509106
"409",1481.86550569991
"410",1447.35124020042
"411",1500.91605695708
"412",1461.52214759294
"413",1527.20321913736
"414",1505.73784170774
"415",1519.19932389581
"416",1539.22660236915
"417",1520.80773765734
"418",1535.60196197536
"419",1490.65076261982
"420",1529.3963798627
"421",1533.55600270309
"422",1395.54050220516
"423",1558.37986756527
"424",1506.65538791295
"425",1561.11042288174
"426",1537.94817988136
"427",1570.04784821249
"428",1571.59263311314
"429",1536.91366924209
"430",1564.58418859781
"431",1511.82856187407
"432",1535.09651679776
"433",1566.34061316913
"434",1456.17362524787
"435",1584.42535023689
"436",1535.13930630362
"437",1577.86636858378
"438",1566.21761636683
"439",1595.78090100512
"440",1589.37973412543
"441",1533.40366834833
"442",1581.18360954311
"443",1551.42099947101
"444",1563.20805048185
"445",1597.53339077329
"446",1473.29401505016
"447",1584.08310912781
"448",1557.44005834795
"449",1605.85187052663
"450",1589.30927841573
"451",1594.3298682167
"452",1623.97429603993
"453",1587.10448613105
"454",1608.53605325986
"455",1579.21017431403
"456",1609.06618808928
"457",1615.1420003383
"458",1492.73364320624
"459",1589.35251303206
"460",1544.70970672613
"461",1599.30211628364
"462",1594.65720081359
"463",1615.60979013751
"464",1615.63626215602
