"","x"
"1",1744.78198242188
"2",1602.35205078125
"3",1690.97509765625
"4",1642.37817382812
"5",1653.169921875
"6",1644.43920898438
"7",1619.2822265625
"8",1690.92663574219
"9",1653.7587890625
"10",1682.76879882812
"11",1673.33349609375
"12",1614.28247070312
"13",1774.1240234375
"14",1648.25415039062
"15",1723.98901367188
"16",1623.79663085938
"17",1717.80517578125
"18",1776.90466308594
"19",1724.98547363281
"20",1737.48779296875
"21",1627.89501953125
"22",1705.09545898438
"23",1710.54040527344
"24",1708.38403320312
"25",1712.7734375
"26",1615.56469726562
"27",1741.02966308594
"28",1660.39624023438
"29",1754.88256835938
"30",1836.38916015625
"31",1771.68505859375
"32",1757.69360351562
"33",1607.65600585938
"34",1651.32397460938
"35",1666.95336914062
"36",1670.20434570312
"37",1610.6328125
"38",1549.15356445312
"39",1621.03112792969
"40",1499.97399902344
"41",1550.39965820312
"42",1577.0400390625
"43",1559.3740234375
"44",1617.26293945312
"45",1572.74780273438
"46",1593.8779296875
"47",1554.94458007812
"48",1552.77880859375
"49",1668.13061523438
"50",1654.47290039062
"51",1642.30261230469
"52",1566.90380859375
"53",1534.96130371094
"54",1520.75317382812
"55",1534.00122070312
"56",1575.42211914062
"57",1545.51611328125
"58",1544.0146484375
"59",1543.01513671875
"60",1556.24060058594
"61",1628.68762207031
"62",1568.89001464844
"63",1606.39013671875
"64",1497.31823730469
"65",1518.06762695312
"66",1554.55480957031
"67",1519.38928222656
"68",1570.57263183594
"69",1528.00329589844
"70",1542.91943359375
"71",1537.92700195312
"72",1498.1767578125
"73",1651.08337402344
"74",1580.30712890625
"75",1620.81298828125
"76",1510.18994140625
"77",1529.515625
"78",1524.99157714844
"79",1514.93627929688
"80",1570.11572265625
"81",1517.24206542969
"82",1545.92663574219
"83",1503.19177246094
"84",1488.0458984375
"85",1628.45776367188
"86",1618.34497070312
"87",1654.40209960938
"88",1556.2607421875
"89",1580.68286132812
"90",1582.03588867188
"91",1552.33264160156
"92",1603.111328125
"93",1556.97021484375
"94",1577.67602539062
"95",1528.40698242188
"96",1504.11547851562
"97",1645.49670410156
"98",1638.55297851562
"99",1690.59509277344
"100",1612.94921875
"101",1630.97473144531
"102",1609.39660644531
"103",1569.27465820312
"104",1628.20751953125
"105",1579.05786132812
"106",1606.93884277344
"107",1554.67041015625
"108",1525.1044921875
