"","x"
"1",1802.4523982129
"2",1681.06777086629
"3",1807.48301519337
"4",1755.40764079416
"5",1812.66816501816
"6",1782.83275536274
"7",1806.80448294064
"8",1816.22803180109
"9",1764.31039316421
"10",1814.76845013363
"11",1771.57836039406
"12",1804.87675751058
"13",1822.6574655845
"14",1704.2500247739
"15",1831.44833705189
"16",1778.04427879417
"17",1835.95533289428
"18",1807.91542102724
"19",1824.43480323862
"20",1837.25977362889
"21",1787.28898211143
"22",1842.29955268479
"23",1794.85817339991
"24",1829.52951142926
"25",1821.6004329998
"26",1702.29531233099
"27",1835.54204942743
"28",1781.60087629397
"29",1845.16264985153
"30",1818.3878395744
"31",1832.11179464878
"32",1846.83080583722
"33",1797.88362938916
"34",1854.44593366243
"35",1809.15338755488
"36",1844.88882348883
"37",1663.36426209218
"38",1551.01599798455
"39",1672.22313987563
"40",1621.86525387752
"41",1681.66942210706
"42",1649.93624466724
"43",1667.59904741868
"44",1679.99805699379
"45",1632.48192960958
"46",1687.00554014061
"47",1641.69309643987
"48",1682.81054170405
"49",1604.75910172682
"50",1498.34156953275
"51",1606.89456219982
"52",1550.29871115639
"53",1606.33223249299
"54",1574.1198715729
"55",1589.84092633111
"56",1595.62143492694
"57",1545.79817096051
"58",1596.68310571522
"59",1554.53855902723
"60",1590.58184582116
"61",1615.60681310574
"62",1520.5426441392
"63",1625.6556377814
"64",1571.70405430151
"65",1629.12929398948
"66",1599.83529615083
"67",1616.8260178935
"68",1625.41584158985
"69",1575.19808330433
"70",1629.68417999835
"71",1591.92740365553
"72",1627.04676643852
"73",1612.87058646055
"74",1522.55885911913
"75",1619.24097983702
"76",1561.17588427075
"77",1616.64646027712
"78",1587.74427972649
"79",1602.0584279449
"80",1605.98265627269
"81",1555.45955448108
"82",1613.16327068626
"83",1570.61481813671
"84",1608.85965660762
"85",1633.41415398956
"86",1555.6924711344
"87",1644.27744131875
"88",1587.71232162393
"89",1645.70548252299
"90",1617.99175898559
"91",1632.78166892113
"92",1635.50848223802
"93",1586.0538209171
"94",1643.57063750551
"95",1602.44461162346
"96",1649.57013283343
"97",1651.53055015049
"98",1594.21388859868
"99",1673.84641192
"100",1614.14422700349
"101",1669.73917400823
"102",1642.51075343013
"103",1656.09000029191
"104",1662.44264622252
"105",1613.45963793517
"106",1666.64184937808
"107",1630.47970870962
"108",1669.91612767163
