"","x"
"1",1754.17680013128
"2",1767.3043464416
"3",1758.96595546965
"4",1756.6626585137
"5",1757.69235713088
"6",1755.1134660542
"7",1754.24216164932
"8",1753.82342097685
"9",1749.96025425598
"10",1755.80175677184
"11",1751.545670364
"12",1755.64425100041
"13",1770.82927833028
"14",1755.45002951546
"15",1759.56633772517
"16",1737.01036017074
"17",1748.95546784423
"18",1740.39689529349
"19",1740.77275893118
"20",1740.97900168593
"21",1736.4284857782
"22",1748.96183486897
"23",1743.56492039883
"24",1760.18268525562
"25",1767.22404258287
"26",1693.20408808367
"27",1772.22762511488
"28",1747.47066704908
"29",1775.67202953422
"30",1769.26572835198
"31",1782.10049089524
"32",1781.1039028808
"33",1780.12577867998
"34",1785.0725723567
"35",1778.71447041477
"36",1787.01233706975
"37",1689.93557396992
"38",1714.4815777652
"39",1716.13776156533
"40",1721.51174547846
"41",1728.69576442676
"42",1726.79224404156
"43",1732.10408654531
"44",1725.51392096011
"45",1707.71389462731
"46",1704.52266738279
"47",1697.75119984499
"48",1703.33018985923
"49",1604.36942342717
"50",1612.04459787615
"51",1615.17626667632
"52",1611.69459882428
"53",1615.60821494107
"54",1614.30299592449
"55",1614.25509864716
"56",1611.81562417753
"57",1598.08985961049
"58",1609.60077588955
"59",1598.90887470085
"60",1605.48350004541
"61",1598.97444899206
"62",1608.09917699232
"63",1612.07387984094
"64",1582.4268992623
"65",1601.52644673552
"66",1590.92237675051
"67",1590.8516142333
"68",1596.58165170249
"69",1559.43639040148
"70",1595.1497469271
"71",1572.21786081077
"72",1600.17819266434
"73",1602.40671631767
"74",1608.18294312994
"75",1612.93026814634
"76",1597.90022166571
"77",1608.23814175752
"78",1600.4025977565
"79",1605.21164475531
"80",1603.75667185425
"81",1591.83713173154
"82",1602.57732190447
"83",1589.38071556512
"84",1599.5306760291
"85",1614.79167517526
"86",1620.47205876812
"87",1625.16574614056
"88",1610.05815256509
"89",1622.78377920582
"90",1614.39876053208
"91",1620.69575817596
"92",1623.17110249713
"93",1616.61737587699
"94",1622.60978252408
"95",1611.5366834404
"96",1618.15695676897
"97",1635.29700326592
"98",1637.39242149034
"99",1645.84579606054
"100",1630.57968712335
"101",1645.83676594757
"102",1638.02748393954
"103",1642.59949360027
"104",1648.13010735988
"105",1639.22859006185
"106",1645.58113058346
"107",1631.463780806
"108",1631.08813639554
