"","x"
"1",171.829798349439
"2",260.828910410661
"3",347.652000681392
"4",205.128766635329
"5",170.714664684942
"6",258.271593470952
"7",354.620163449129
"8",216.877311419925
"9",173.616272460585
"10",277.72596045877
"11",375.94052764613
"12",218.569006400436
"13",190.226386941293
"14",301.366604174274
"15",381.676474480079
"16",246.782027359902
"17",206.229252862048
"18",310.183665652984
"19",310.387621442564
"20",125.015144122999
"21",168.53596192544
"22",178.578874083661
"23",255.226391228223
"24",166.399567747582
"25",166.501531945298
"26",269.730000414172
"27",364.605030704897
"28",214.452633467652
"29",170.693663497553
"30",280.629325577145
"31",377.347040225876
"32",216.555011513478
"33",190.041284686933
"34",302.224595877897
"35",381.994936949111
"36",246.105626820072
"37",206.166304569307
"38",310.386549040789
"39",310.200228211061
"40",124.649842018272
"41",168.408442310198
"42",179.315426533192
"43",255.652187247798
"44",166.026439693264
"45",166.110349356431
"46",185.494384089151
"47",257.83318441066
"48",196.401275791301
"49",183.071345571831
"50",290.709000490823
"51",369.630000813358
"52",229.104367184287
"53",189.031447205244
"54",304.659409465838
"55",379.643077549109
"56",247.231492688165
"57",206.529008462431
"58",310.388281800067
"59",303.813252422491
"60",120.028380505643
"61",166.260654288738
"62",185.34539464114
"63",258.562912933911
"64",161.758604224751
"65",166.432624697073
"66",187.518296365128
"67",260.836279993276
"68",194.702029977244
"69",179.553922273322
"70",227.06547069468
"71",285.260703230328
"72",232.61941145491
