"","x"
"1",1365.10703665198
"2",1242.930757585
"3",1364.45916866964
"4",1307.93416395079
"5",1370.98763867326
"6",1348.04984732094
"7",1359.65662113245
"8",1376.7334872108
"9",1317.52744252839
"10",1353.26301740699
"11",1303.62656815085
"12",1352.07458516927
"13",1382.59606301094
"14",1243.7262991486
"15",1397.2607235731
"16",1350.16870176626
"17",1401.80503341364
"18",1357.08554234388
"19",1374.88791610514
"20",1380.74375441623
"21",1316.44212538965
"22",1376.52340566684
"23",1326.96272278107
"24",1355.75720760528
"25",1392.02987879651
"26",1251.13772686269
"27",1389.81805200767
"28",1358.95248318548
"29",1415.19441342964
"30",1380.75269922594
"31",1395.16341491817
"32",1399.73827187969
"33",1349.16644805458
"34",1400.51966078898
"35",1360.46364216103
"36",1394.84921293881
"37",1419.22410939974
"38",1302.56757086013
"39",1416.5965451486
"40",1367.27184049455
"41",1425.67038639727
"42",1398.03952795225
"43",1462.05200922505
"44",1462.04239869697
"45",1419.39903540881
"46",1465.26429805072
"47",1421.32141592464
"48",1440.00219482746
"49",1462.79089232258
"50",1327.34138156517
"51",1446.12008934044
"52",1398.74156524431
"53",1464.32794746568
"54",1431.11068757853
"55",1449.39796183655
"56",1452.71002546111
"57",1394.21916190056
"58",1440.26279556327
"59",1396.31608848025
"60",1427.2756411552
"61",1469.67443869728
"62",1339.94334828327
"63",1485.74310482414
"64",1411.73568247683
"65",1468.99797493101
"66",1441.45493013551
"67",1465.13002172998
"68",1483.40349453969
"69",1441.71861825319
"70",1504.64184889664
"71",1446.48842487241
"72",1482.47567802042
"73",1514.14518285548
"74",1401.55918868316
"75",1518.19891085626
"76",1486.47778874769
"77",1537.531223182
"78",1505.81673771432
"79",1526.10292906967
"80",1544.98281583673
"81",1497.0731305089
"82",1542.08195434708
"83",1500.53724881104
"84",1525.82519071082
"85",1536.6499751116
"86",1430.45342736635
"87",1544.37855159211
"88",1505.54185400643
"89",1566.16833589642
"90",1539.15561599797
"91",1559.40716625506
"92",1575.68221626176
"93",1513.37279256954
"94",1557.07203980084
"95",1510.41427825047
"96",1543.06908738667
"97",1561.36900694036
"98",1463.29821878702
"99",1575.56487345875
"100",1518.21059926926
"101",1586.36037276223
"102",1565.8034802392
"103",1592.87644602546
"104",1580.05681815864
"105",1533.43299414004
"106",1580.80922405379
"107",1537.52041833924
"108",1567.84872313295
"109",1594.56773619826
"110",1470.87787120988
"111",1605.83233473574
"112",1551.11440984881
"113",1603.65769138921
"114",1580.8689946454
"115",1612.29264775259
"116",1624.01532362311
"117",1561.7109283369
"118",1609.67980633315
"119",1578.77228087569
"120",1615.56767983806
"121",1620.76339480762
"122",1486.7449670479
"123",1586.54071184292
"124",1532.38485425525
"125",1602.71108282263
"126",1573.09094121061
"127",1596.21283274777
"128",1614.38823425297
"129",1571.09279799749
"130",1622.1516455283
"131",1580.5615047027
"132",1607.2417246285
"133",1633.86468718138
"134",1538.16860878819
"135",1651.56620018638
"136",1618.88252357793
"137",1679.68162025535
"138",1667.11048482443
"139",1701.35095472529
"140",1720.9727055887
"141",1679.63288993351
"142",1749.26969612275
"143",1718.80685354075
"144",1768.20365956271
"145",1787.26930683113
"146",1663.01500499207
"147",1754.36620648259
"148",1703.76322541719
"149",1757.26821084144
"150",1720.48069588093
"151",1741.60712309982
"152",1745.35661035047
"153",1676.93458090547
"154",1704.20593821569
"155",1642.98522252039
"156",1677.82663412922
"157",1714.5946235043
"158",1603.70966244487
"159",1744.04858533064
"160",1683.65525695173
"161",1743.5502026734
"162",1713.54808729731
"163",1706.67060865122
"164",1714.1052804234
"165",1680.92658885463
"166",1761.55523229185
"167",1732.45146367709
"168",1768.97123528077
"169",1807.91147808197
"170",1675.47167321419
"171",1850.93081181864
"172",1758.7389875563
"173",1794.89425181879
"174",1754.18285482682
"175",1773.37964314719
"176",1755.49051846236
"177",1691.37547943432
"178",1740.09420657922
"179",1729.28246416722
"180",1761.91975016264
"181",1372.7578397036
"182",1241.78914322993
"183",1396.642384828
"184",1348.43288693797
"185",1401.61029743469
"186",1358.97129467441
"187",1368.48091497432
"188",1380.84096822025
"189",1318.59475770833
"190",1382.05478630369
"191",1325.66060504805
"192",1356.49671613444
"193",1382.36343554202
"194",1249.31852371518
"195",1389.46663474358
"196",1357.13393018897
"197",1414.89402696898
"198",1382.44278556158
"199",1388.70290791756
"200",1399.82564032507
"201",1351.12599877638
"202",1406.07112173017
"203",1359.04308481206
"204",1395.45095153572
"205",1409.65164054722
"206",1300.46440432469
"207",1416.43716915229
"208",1365.80885577579
"209",1425.5269638918
"210",1399.71876984427
"211",1454.90527695507
"212",1461.83513222903
"213",1421.09672008882
"214",1470.75548000148
"215",1419.92486927928
"216",1440.83365278925
"217",1453.36250363898
"218",1325.57249079957
"219",1446.07092925532
"220",1397.31066768833
"221",1464.10342900039
"222",1432.82555771556
"223",1442.90100549894
"224",1452.79676300989
"225",1396.28927279637
"226",1445.94663020615
"227",1395.021859506
"228",1427.99235594465
"229",1459.9183300254
"230",1337.92495223016
"231",1485.19279154261
"232",1410.4108402081
"233",1468.94435462162
"234",1443.18185837761
"235",1458.56716404045
"236",1483.2503983592
"237",1443.43320255125
"238",1509.90862055999
"239",1445.17387572723
"240",1483.11368010262
"241",1504.49787853664
"242",1399.36219628584
"243",1517.95762254564
"244",1484.73377162689
"245",1537.34533321927
"246",1507.53311211752
"247",1519.58334825813
"248",1544.8446118823
"249",1498.88224771697
"250",1547.64544461767
"251",1499.15102517125
"252",1526.57405044818
"253",1527.34966798275
"254",1428.35008100894
"255",1544.22456011363
"256",1503.94259115629
"257",1565.92729942428
"258",1540.77946132754
"259",1552.84178604247
"260",1575.55645935303
"261",1515.38750931184
"262",1562.7616809735
"263",1509.16609431848
"264",1543.78953128351
"265",1551.95321279048
"266",1461.02310446649
"267",1575.34503577706
"268",1516.83305342188
"269",1586.1325727826
"270",1567.34633352219
"271",1586.17691304492
"272",1580.26184032774
"273",1535.40548872754
"274",1586.42698472667
"275",1536.1901917544
"276",1568.55927240708
"277",1585.0331725701
"278",1468.89362572854
"279",1605.45310927416
"280",1549.61866683813
"281",1603.58396881648
"282",1582.52395193293
"283",1605.59368575891
"284",1623.88342196457
"285",1563.72425020663
"286",1615.31152892119
"287",1577.28083372851
"288",1616.10604473037
"289",1611.43733635214
"290",1485.01214551657
"291",1586.77751322606
"292",1531.20419391534
"293",1602.55808515781
"294",1574.79937870703
"295",1589.65790040861
"296",1614.2430649278
"297",1572.83844306894
"298",1627.60180971515
"299",1579.12403753876
"300",1607.94826774473
"301",1624.33366022622
"302",1535.80171354164
"303",1651.28578200136
"304",1617.137742547
"305",1679.36633356183
"306",1668.5007009796
"307",1694.4790809281
"308",1720.64288490856
"309",1681.25641001408
"310",1754.40150354353
"311",1717.05219048568
"312",1768.43329552657
"313",1777.59592266578
"314",1660.96751335729
"315",1754.55731420549
"316",1702.51280024227
"317",1757.31270568936
"318",1722.3931680352
"319",1735.19052648583
"320",1745.48349385149
"321",1679.17023078399
"322",1710.24106163426
"323",1642.12714991798
"324",1678.72532673073
"325",1705.02880879945
"326",1601.53432827765
"327",1743.49953330782
"328",1682.15414826572
"329",1743.37668837019
"330",1715.2541536694
"331",1700.53342118173
"332",1714.32761140546
"333",1682.7278337527
"334",1766.62996083418
"335",1730.65187750569
"336",1769.3563302232
"337",1798.0499770006
"338",1673.43915132729
"339",1849.97416129987
"340",1757.46411182651
"341",1795.16672200848
"342",1756.27016587616
"343",1767.08481744221
"344",1755.97966715457
"345",1693.74281908379
"346",1745.90438095704
"347",1727.61690021859
"348",1762.42909195438
"349",1792.63587879509
"350",1615.43990779292
"351",1740.69095275675
"352",1698.33960854371
"353",1756.02683651127
"354",1737.31672608211
"355",1759.97838781111
"356",1760.46284231936
"357",1704.88518921876
"358",1765.14161415082
"359",1731.28117596304
"360",1781.11213855684
"361",1380.18343109079
