"","x"
"1",1796.10201936511
"2",1702.74662517013
"3",1780.4974266785
"4",1731.40694187607
"5",1782.43404692598
"6",1728.8034131534
"7",1743.2356652663
"8",1760.40176852476
"9",1717.78423582969
"10",1784.84661282872
"11",1732.4955545543
"12",1787.77536354718
"13",1790.68622433971
"14",1732.72865139918
"15",1807.50447343869
"16",1756.30779758153
"17",1815.18607695022
"18",1763.90876042635
"19",1766.37314632496
"20",1793.09412444047
"21",1763.06356994116
"22",1842.44410613094
"23",1786.34697094197
"24",1847.05722725371
"25",1722.45454734446
"26",1668.24662492665
"27",1794.70689782847
"28",1735.93774206255
"29",1800.72015226337
"30",1786.04017574077
"31",1774.7085504321
"32",1783.91869177319
"33",1743.0030736727
"34",1809.19951151315
"35",1758.08773138241
"36",1814.29468600443
"37",1605.44042957468
"38",1563.16204300568
"39",1647.22524751938
"40",1578.80857633989
"41",1641.49138504997
"42",1618.8524541165
"43",1625.49871045444
"44",1622.68901859773
"45",1588.93004544536
"46",1633.36551264158
"47",1623.2322957391
"48",1692.59224523595
"49",1553.85862007735
"50",1526.76290829341
"51",1615.10035878873
"52",1564.82156854059
"53",1615.96269129777
"54",1619.05502656039
"55",1626.95079648036
"56",1618.32367822994
"57",1581.43359345264
"58",1629.60450820933
"59",1597.23019555428
"60",1637.28673012841
"61",1619.12525816661
"62",1611.96397390929
"63",1605.379882717
"64",1551.59483153478
"65",1593.65297848325
"66",1578.20255800015
"67",1585.9319738394
"68",1586.42754209671
"69",1519.55097417898
"70",1582.88601807475
"71",1549.89959689975
"72",1625.1490655566
"73",1619.16552815887
"74",1623.43649776211
"75",1628.09655801308
"76",1556.87532317151
"77",1602.52587077446
"78",1593.81358701661
"79",1608.39690032605
"80",1594.60514679582
"81",1544.16881778201
"82",1594.85160357437
"83",1557.59535359095
"84",1594.49025613211
"85",1636.28230268084
"86",1645.29796594241
"87",1654.51315774384
"88",1591.20816332578
"89",1644.09976667225
"90",1624.42898382732
"91",1638.71264307502
"92",1654.067689517
"93",1589.43755828957
"94",1639.17799322059
"95",1590.47320639723
"96",1635.60873563749
"97",1672.43833939736
"98",1689.23702960224
"99",1711.07978640128
"100",1634.68952826133
"101",1694.17548814666
"102",1662.35031677656
"103",1682.67048175331
"104",1688.63128400716
"105",1642.98743907907
"106",1670.17978187135
"107",1622.1329362066
"108",1642.60165138677
