"","x"
"1",170.871079918671
"2",268.033993283763
"3",350.354972012149
"4",207.103475020655
"5",168.062217960722
"6",257.704096575485
"7",353.941207459853
"8",213.506793520893
"9",174.640451522294
"10",283.310403770258
"11",381.999426521366
"12",220.011961250333
"13",187.210770251358
"14",308.000839527215
"15",397.207746731287
"16",241.819200908793
"17",203.598276087335
"18",312.804398500088
"19",309.3392172624
"20",157.631280042088
"21",145.578166400743
"22",180.10704315338
"23",258.870046588701
"24",174.921067508309
"25",179.899909222978
"26",262.327738655849
"27",362.274952829568
"28",219.857344199535
"29",168.103348562304
"30",281.170944469553
"31",385.866131975356
"32",224.71643658739
"33",184.986772162643
"34",304.877201946331
"35",397.720899671025
"36",244.744904528808
"37",203.355608531541
"38",310.738165853645
"39",307.75415191922
"40",158.12983663793
"41",145.680497443218
"42",179.712359904675
"43",258.570976979276
"44",175.151591123951
"45",154.97146822003
"46",183.691844024125
"47",266.489589456172
"48",199.692511329032
"49",187.958309970142
"50",267.057895530043
"51",371.69587253437
"52",243.44768426795
"53",185.984171678023
"54",297.677638453567
"55",385.461975721493
"56",254.205462281189
"57",205.426956949066
"58",308.189708433895
"59",291.063091308817
"60",155.447655413032
"61",145.959086899943
"62",184.68254970199
"63",257.282719059793
"64",172.679425722682
"65",154.040305472697
"66",186.515657464378
"67",270.161703599763
"68",198.451650970658
"69",173.909115930696
"70",229.509695998374
"71",303.757963772465
"72",233.557329094105
